id,Name,Barcode,Manufacturer,Amount,GS1 Form,Food-grade,Material,Colour
17317,Blomsterhonning øko,5.71288E+12,Salling,250 g,bottle,TRUE,plastic,clear
17318,Grønne oliven m. krydret chorizopasta,8.42987E+12,Plaza del Sol,120 g,can,TRUE,metal,other-colours
17320,Kompot m. rabarber og vanilje,5.70745E+12,Fynbo Gourmet,375 g,jar,TRUE,glass,clear
17323,Plantebaseret piskecreme,5.70112E+12,Svansø,500 ml,gable-top,TRUE,fibre-based,other-colours
17326,Iskaffe m. karamelsmag,5.744E+12,Salling,500 ml,bottle,TRUE,glass,clear
17327,Instant kopnudler m. karrysmag,5.90138E+12,OYAKATA,90 g,cup-tub,TRUE,plastic,white
17328,Smørepålæg m. rødbede og peberrod vegansk øko,5.70867E+12,Rømer Vegan,200 g,jar,TRUE,glass,clear
17330,Salattopping,5.71018E+12,Simple Life by Trope,200 g,bag,TRUE,plastic,other-colours
17332,Kværn m. havsalt,5.01143E+12,Maldon,55 g,cup-tub,TRUE,glass,clear
17334,Aioli af kikærter,5.70102E+12,Bähncke,245 g,bottle,TRUE,plastic,other-colours
17336,Fusilli glutenfri,5.71288E+12,Barilla,400 g,box,TRUE,fibre-based,other-colours
17337,Syltede perleløg,8.42987E+12,Plaza del Sol,190 g,jar,TRUE,glass,clear
17339,Grønne oliven m. jalapeño,8.42987E+12,Plaza del Sol,120 g,can,TRUE,metal,other-colours
17343,Hele sort peber,5.71288E+12,Salling,65 g,cup-tub,TRUE,plastic,clear
17348,Brownie glutenfri,8.49961E+11,Ready to Bake,600 g,bag,TRUE,plastic,other-colours
17349,Muslinger i tomatsauce,5.7E+12,Vilsund Blue,200 g,can,TRUE,metal,other-colours
17350,Muslinger i chili- og mangosauce,5.7E+12,Vilsund Blue,200 g,can,TRUE,metal,other-colours
17352,Sort te m. vanilje,3.22888E+12,Lipton,32 g,box,FALSE,fibre-based,other-colours
17356,Smørepålæg m. chili og tomat vegansk øko,5.70867E+12,Rømer Vegan,200 g,jar,TRUE,glass,clear
17357,Anastasia te øko,3.58581E+12,Kusmi,100 g,can,TRUE,metal,other-colours
17359,"Urtete m. æble, pebermynte og citrongræs",5.71174E+12,Østerlandsk 1889 Copenhagen,100 g,box,FALSE,fibre-based,other-colours
17360,"Te m. mango, rababer, kokos og jordbær",5.71174E+12,Østerlandsk 1889 Copenhagen,100 g,box,FALSE,fibre-based,other-colours
17362,Lungo kaffekapsler,5.71495E+12,Tordenkaffe,55 g,box,FALSE,fibre-based,other-colours
17365,Ekstra jomfruolivenolie spray m. basilikum,8.00683E+12,Mantova,250 ml,aerosol,TRUE,metal,other-colours
17366,Ekstra jomfruolivenolie spray m. chili,8.00683E+12,Mantova,250 ml,aerosol,TRUE,metal,other-colours
17372,Tomatpesto,8.03251E+12,Gusto é Arte,130 g,jar,TRUE,glass,clear
17373,Rucolapesto,8.03251E+12,Gusto é Arte,130 g,jar,TRUE,glass,clear
17374,Olivenpesto,8.03251E+12,Gusto é Arte,130 g,jar,TRUE,glass,clear
17377,Grønne oliven m. citron,8.42987E+12,Plaza del Sol,120 g,can,TRUE,metal,other-colours
17378,Grønne oliven m. chili,8.42987E+12,Plaza del Sol,120 g,can,TRUE,metal,other-colours
17379,Pastasauce m. basilikum,8.03279E+12,Pomi,150 g,bag,TRUE,plastic,other-colours
17380,Pastasauce arrabbiata,8.03279E+12,Pomi,150 g,bag,TRUE,plastic,other-colours
17381,Makrelfilet i sennepssauce,5.7011E+12,Sæby,125 g,can,TRUE,metal,other-colours
17383,Makrelfilet i tomat m. chili,5.7011E+12,Sæby,125 g,can,TRUE,metal,other-colours
17384,Cookies m. chokosmag,4.0225E+12,Pickerd,55 g,jar,TRUE,plastic,clear
17385,Sukkerlim til bagværk,4.25045E+12,Decocino,18 g,tray,FALSE,plastic,clear
17389,Speciale Dolce hele kaffebønner,5.90042E+12,Segafredo,1.000 g,bag,TRUE,fibre-based,other-colours
17393,Sort tahin øko,5.72297E+12,Veribest Organic,170 g,jar,TRUE,glass,clear
17395,Tchai of The Tiger sort te øko,3.58581E+12,Kusmi,100 g,can,TRUE,metal,other-colours
17396,Te m. ingefær og citron øko,3.58581E+12,Kusmi,100 g,can,TRUE,metal,other-colours
17397,Earl grey øko,3.58581E+12,Kusmi,100 g,can,TRUE,metal,other-colours
17399,Cashewnødder,5.70678E+12,Earth Control,250 g,bag,TRUE,plastic,other-colours
17401,Espresso Napoli hele kaffebønner,5.71288E+12,Kimbo,1.000 g,bag,TRUE,plastic,other-colours
17404,Aroma Gold 100% Arabica hele kaffebønner,5.71288E+12,Kimbo,500 g,bag,TRUE,plastic,other-colours
17405,Formalet kaffe mellemristet,8.711E+12,Gevalia,400 g,bag,TRUE,plastic,other-colours
17406,Iced Caffe Americano kaffekapsler,7.61329E+12,Starbucks,66 g,box,FALSE,fibre-based,other-colours
17407,Espresso Intenso kaffekapsler øko,5.71288E+12,Salling ØKO,10 stk,box,FALSE,fibre-based,other-colours
17408,Ristretto kaffekapsler,8.0022E+12,Kimbo,55 g,box,FALSE,fibre-based,other-colours
17414,Golden Turmeric kapsler,6.00991E+12,Caffenu,10 stk,box,FALSE,fibre-based,other-colours
17415,Bonini Caramel kaffekapsler,8.05173E+12,Bonini,10 stk,box,FALSE,fibre-based,other-colours
17417,Risotto m. svampesauce,8.05867E+12,My Instant,70 g,cup-tub,TRUE,fibre-based,other-colours
17418,Pasta m. tomat og basilikum,8.05867E+12,My Instant,70 g,cup-tub,TRUE,plastic,white
17421,Bearnaisemayonnaise,5.704E+12,Graasten salater,150 g,tube,TRUE,plastic,other-colours
17423,Honning,5.77274E+12,Jakobsens,350 g,bottle,TRUE,plastic,clear
17424,Syltede blandede grøntsager,8.42987E+12,Plaza del Sol,165 g,jar,TRUE,glass,clear
17425,Grønne oliven m. wasabi,8.42987E+12,Plaza del Sol,120 g,can,TRUE,metal,other-colours
17426,Hakkede tomater m. urter,8.03279E+12,Pomi,390 g,brick,TRUE,fibre-based,other-colours
17430,Solbær og appelsinsauce,5.70745E+12,Fynbo,310 g,jar,TRUE,glass,clear
17431,Jordbær- og hyldeblomstsauce,5.70745E+12,Fynbo,310 g,jar,TRUE,glass,clear
17434,Hvidløgspeber,5.71018E+12,Mill & Mortar,50 g,can,TRUE,metal,black
17437,Icing m. kakao,5.70107E+12,Dr. Oetker,190 g,bag,TRUE,plastic,other-colours
17440,Sort te m. citrus og vanilje øko,3.58581E+12,Kusmi,20 stk,box,FALSE,fibre-based,other-colours
17444,Formalet kaffe,8.00007E+12,Merrild,400 g,bag,TRUE,plastic,other-colours
17464,Stødt sort peber,5.71288E+12,Salling,65 g,jar,TRUE,plastic,clear
17466,Hele muskatnødder,5.71288E+12,Salling,5 stk,jar,TRUE,plastic,clear
